dataset,subset,sequence,camera,frame,hand,n,mean_px,median_px,p90_px,p95_px,max_px,rmse_px
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,187,left,21,5.8821,4.183,7.3194,21.9482,28.8459,8.8734
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,218,right,20,4.3396,4.297,7.5018,8.4559,10.1543,4.9786
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,220,left,21,5.75,3.9724,9.2738,19.8945,24.4476,8.1027
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,235,right,21,5.0273,3.4185,10.091,15.5916,17.4909,6.6485
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,237,left,21,6.9497,6.6439,13.1283,13.7859,14.0687,7.7165
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,252,right,21,5.2906,5.3267,7.4506,7.6602,7.7562,5.545
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,254,left,21,5.9286,6.136,8.9037,9.6794,10.4074,6.3899
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,269,right,21,4.4391,4.7837,6.7249,7.0392,7.6375,4.7781
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,271,left,21,5.8583,6.6963,8.687,8.7806,11.3111,6.3944
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,286,right,21,4.821,4.3974,7.6365,8.0176,8.3443,5.2633
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,288,left,21,6.2936,5.8291,9.9903,11.137,11.1405,6.8871
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,303,right,21,3.8903,3.5144,6.2297,6.5636,8.5071,4.389
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,305,left,21,5.4235,5.0291,9.5308,10.0124,13.8209,6.2434
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,320,right,21,3.934,3.3307,6.6998,8.142,10.5736,4.6741
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,322,left,21,6.1727,6.9983,9.5851,12.3859,13.8475,7.0543
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,337,right,21,3.7019,3.2983,6.3974,7.0638,10.1721,4.4051
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,339,left,21,5.3561,5.8199,8.4786,9.4652,10.9086,5.8903
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,34,left,21,8.3475,7.1103,15.714,16.3359,18.9894,9.3272
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,34,right,21,6.4178,4.752,14.0017,17.3799,21.021,8.085
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,354,right,21,4.835,3.5493,9.0052,12.6355,13.5814,5.9663
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,51,left,21,17.2518,13.5157,33.7672,48.3573,52.5321,22.2301
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,51,right,21,6.1452,3.4024,13.623,22.0009,29.3609,9.3435
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,68,left,21,42.0259,39.1982,58.0705,69.4072,79.4677,45.2224
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,68,right,21,4.9152,4.2062,6.6338,7.614,9.933,5.2496
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,85,left,21,6.4882,5.4338,11.1274,13.3801,15.1776,7.4688
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam0,85,right,21,4.3713,3.7622,8.7228,8.9547,10.6908,5.0446
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,0,left,21,3.3744,2.733,6.2073,6.8672,8.3896,3.8947
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,0,right,21,11.5039,9.3403,18.0396,24.8883,42.2141,14.6222
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,102,left,19,7.9104,7.2863,10.3339,12.3168,28.0767,9.5276
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,102,right,21,8.8633,5.7535,17.1585,27.4676,28.1433,11.5485
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,119,left,19,10.6652,7.7642,17.3467,21.4833,46.2342,14.3155
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,119,right,20,7.0651,4.4253,11.8715,29.3775,29.7501,10.5788
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,136,left,16,12.9432,12.1995,24.0626,29.5573,31.9768,15.2234
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,136,right,20,7.379,6.3575,13.6344,16.1996,21.3099,8.8579
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,153,left,14,248.2024,250.6208,292.5757,302.7491,314.9947,251.2823
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,153,right,19,5.5992,5.0232,8.6037,10.5977,16.6281,6.5476
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,17,left,21,4.5713,3.577,8.0297,9.1138,11.7172,5.4498
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,17,right,20,9.6433,8.9107,16.956,18.4027,21.5695,10.9542
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,170,left,12,210.5816,213.2928,252.6145,259.6321,267.5313,213.7992
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,171,right,19,6.8098,6.0448,11.0913,13.5735,23.3018,8.338
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,187,left,12,193.0407,194.4224,238.1803,245.9967,254.9989,196.9
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,218,right,19,6.1247,4.1476,10.2253,11.9861,23.8177,7.8427
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,220,left,12,202.841,208.1433,250.3965,257.7528,265.3633,206.8305
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,235,right,20,7.7928,6.6694,14.5123,16.4089,17.8777,9.0899
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,237,left,20,10.7565,8.8386,19.671,21.1778,30.7916,12.7756
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,252,right,21,11.274,6.699,32.2184,40.1808,40.4947,15.9603
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,254,left,21,13.0527,12.1127,18.8599,21.1929,28.9844,14.1949
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,269,right,21,8.7246,6.4572,18.4713,28.169,32.688,11.7972
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,271,left,21,77.9189,78.816,125.02,126.9516,141.1787,86.4735
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,286,right,21,11.1569,7.9572,22.2102,36.2604,42.8975,15.0961
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,288,left,21,19.319,19.519,35.2478,36.0985,37.1134,22.4915
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,303,right,21,9.9314,7.1368,21.9873,32.1957,34.6581,13.3686
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,305,left,21,30.2967,27.4128,55.3256,58.6513,58.6886,34.7532
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,320,right,21,9.8449,7.719,22.9088,29.6677,38.2113,13.3664
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,322,left,21,23.5856,16.9769,47.6797,49.2586,50.4107,27.564
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,337,right,21,8.8494,5.2767,19.399,34.1349,34.4163,12.7796
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,339,left,21,24.4955,20.9598,44.7477,46.578,46.8607,27.8419
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,34,left,21,60.0677,57.7289,96.9958,98.8683,102.9467,64.6504
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,34,right,21,7.6543,6.7293,16.1988,19.0269,23.0043,9.4164
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,354,right,21,9.2256,6.5185,18.5782,33.1662,39.0484,13.1837
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,51,left,21,60.2811,50.1428,94.9135,117.4891,133.5763,65.7969
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,51,right,21,11.9997,6.2422,32.1671,38.7762,40.7443,16.9609
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,68,left,21,78.042,80.5694,109.4458,113.8495,114.5548,81.8291
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,68,right,21,13.1158,6.9685,26.5611,36.352,67.3612,19.6988
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,85,left,21,27.7714,27.5311,38.6847,53.4868,59.5899,30.2612
gigahands,demo_all,p36-tea-0010/010,brics-odroid-007_cam1,85,right,21,14.8465,11.2854,24.7747,43.2874,66.1029,20.601
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,0,left,21,435.8011,450.0032,470.7671,472.0712,481.8224,437.2797
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,102,left,19,450.7461,459.3348,481.8714,482.1823,484.9015,451.8535
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,119,left,11,464.3118,477.2882,498.1296,498.8477,499.5658,465.6829
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,136,left,3,83.8037,106.5366,111.2899,111.8841,112.4783,91.38
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,17,left,21,457.4819,479.7427,505.5056,507.6627,511.4715,460.33
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,237,left,9,61.2618,67.0926,77.6308,78.5608,79.4907,64.2296
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,252,right,2,621.273,621.273,623.1647,623.4012,623.6377,621.2775
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,254,left,21,480.4058,494.1079,509.7935,512.3219,522.2801,481.6482
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,269,right,14,695.2815,708.5918,735.0934,736.9508,739.9954,696.3166
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,271,left,21,577.9568,596.1365,607.7629,615.02,616.0993,579.0955
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,286,right,16,716.8974,730.5477,758.7012,759.9917,761.548,717.9925
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,288,left,19,282.5207,268.874,358.5284,359.9491,360.0509,286.1672
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,303,right,20,713.0938,730.3478,760.2753,760.8815,763.019,714.6484
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,305,left,19,284.0414,268.3686,359.5786,362.3664,363.2643,287.8031
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,320,right,20,713.8721,731.1828,761.6557,762.7206,764.3944,715.472
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,322,left,20,279.576,269.0073,355.3046,363.7338,365.4708,283.8127
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,337,right,20,704.428,721.4933,753.6406,754.097,755.7392,706.0707
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,339,left,21,280.8721,266.6519,357.1909,365.2133,366.415,285.6697
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,34,left,21,252.6118,263.6545,316.9072,330.8037,337.0271,258.1853
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,34,right,20,765.1592,780.9806,818.1003,821.0238,823.8121,767.2325
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,354,right,20,693.7043,709.6499,743.0329,743.6431,746.8293,695.333
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,51,left,21,587.6157,606.2336,634.7822,641.6294,642.4568,589.9613
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,51,right,21,769.535,791.9503,816.6934,820.7227,822.8507,771.4106
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,68,left,21,518.4696,530.4867,549.2881,549.4697,550.8145,520.0578
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,68,right,20,689.4598,708.7805,732.9262,734.9836,735.7399,690.9276
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,85,left,21,466.8365,476.534,494.8336,495.9584,498.5172,467.8327
gigahands,demo_all,p36-tea-0010/010,brics-odroid-008_cam0,85,right,8,634.7681,635.3737,653.5847,660.6849,667.7851,635.0748
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,0,left,21,8.0031,7.3597,13.5492,14.7884,18.6816,9.2254
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,0,right,21,4.9102,4.1821,9.1292,11.654,15.4594,6.1455
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,102,left,21,7.3428,5.5022,13.6852,18.5741,31.3504,10.1722
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,102,right,21,5.7084,4.3613,10.1554,10.2424,20.4136,7.2064
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,119,left,21,7.4171,5.7125,16.5543,16.8462,17.3317,9.1719
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,119,right,21,3.7371,3.3396,6.1116,7.287,14.6072,4.8432
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,136,left,21,6.3237,3.4329,14.7483,17.9326,19.9816,8.5574
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,136,right,21,4.0092,3.3661,6.823,6.9405,12.0363,4.7126
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,153,left,21,7.1032,5.276,15.8879,16.2604,19.3823,9.024
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,153,right,21,3.5804,3.4096,4.4061,4.721,9.9852,3.965
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,17,left,21,9.4117,8.2765,14.4002,20.5578,26.0214,11.0006
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,17,right,21,5.0357,3.6759,8.7433,10.7115,12.5386,6.0458
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,170,left,19,7.626,8.5328,11.0202,11.3576,12.372,8.1156
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,171,right,21,3.2271,3.0471,4.1945,5.2453,11.6478,3.888
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,187,left,18,7.5019,7.544,10.9323,11.3862,12.7733,8.079
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,218,right,21,3.0979,2.4427,5.1705,6.5492,8.7591,3.6339
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,220,left,18,8.6508,8.2423,13.7736,17.0468,18.4761,9.5866
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,235,right,21,5.2764,5.1894,8.8265,11.0783,13.7576,6.064
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,237,left,21,6.4565,5.9964,11.1303,12.8936,13.973,7.2839
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,252,right,21,5.1096,4.8414,9.1831,9.2369,11.9952,5.7974
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,254,left,21,8.7813,8.3602,12.6975,16.2113,21.4779,9.7557
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,269,right,21,5.8755,5.5521,9.7792,10.3294,10.938,6.281
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,271,left,21,34.3225,30.8055,57.2554,63.3221,67.4047,38.7786
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,286,right,21,6.7672,6.8619,8.3317,8.6913,11.0464,6.9816
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,288,left,21,28.4113,31.1333,45.0128,51.1505,52.3351,31.7852
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,303,right,21,6.5643,6.5991,8.5559,9.8152,12.034,6.8871
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,305,left,21,12.5219,10.7715,21.6327,24.1647,27.7197,14.0102
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,320,right,21,6.5946,6.6404,8.9811,9.0323,10.0317,6.8424
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,322,left,21,35.6168,39.2306,60.1897,70.0829,70.4598,40.9784
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,337,right,21,7.4389,7.7266,9.9001,10.1622,11.2987,7.716
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,339,left,21,33.2499,31.2934,55.4132,60.1581,66.6762,37.4061
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,34,left,21,12.3097,13.5438,17.4055,18.1731,18.3358,13.1863
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,34,right,21,5.7101,4.6872,9.922,10.5769,10.8702,6.5175
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,354,right,21,7.706,7.5509,10.2727,11.6647,14.0338,8.0772
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,51,left,21,42.7224,34.0985,85.8532,106.2815,106.9528,53.3426
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,51,right,21,7.1938,7.0342,12.0904,12.1867,12.4679,7.8487
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,68,left,21,565.0202,568.384,594.5635,603.2655,605.1973,565.6414
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,68,right,21,6.4152,5.3786,12.995,13.2611,13.397,7.3386
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,85,left,21,42.4865,42.7392,65.9072,68.2818,81.608,46.3144
gigahands,demo_all,p36-tea-0010/010,brics-odroid-009_cam1,85,right,21,5.8533,4.8624,8.9049,10.2221,10.7413,6.3105
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,0,left,21,3.3565,3.3353,6.4778,6.6402,7.068,3.8116
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,0,right,21,10.0615,8.7368,17.1144,23.5237,29.0934,12.1707
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,102,left,5,169.2591,173.96,192.1146,193.6748,195.2351,170.6133
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,17,left,21,4.4555,3.8358,7.635,7.7666,9.8764,5.0154
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,17,right,21,15.0218,14.2432,23.0102,24.8552,25.956,16.2331
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,237,left,1,571.6921,571.6921,571.6921,571.6921,571.6921,571.6921
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,254,left,21,685.0698,687.3952,719.5558,725.512,728.4217,685.8896
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,269,right,9,13.8918,16.6274,23.6406,25.0758,26.5109,16.4715
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,271,left,13,163.7722,159.5701,227.6671,239.4644,243.0275,169.5175
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,286,right,18,13.8715,12.485,20.0345,21.3972,28.6,14.8997
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,288,left,21,93.0819,116.143,127.2846,133.698,137.4731,102.3414
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,303,right,19,14.5465,17.0204,21.5147,24.4515,30.4863,16.317
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,305,left,21,88.8139,113.5844,121.1214,131.1819,132.5745,98.5585
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,320,right,19,15.5851,16.8152,24.5552,28.4819,29.4306,17.3847
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,322,left,21,93.0575,113.9048,126.1494,135.9101,139.0017,102.3982
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,337,right,20,14.6949,15.6558,20.5091,24.016,26.2238,15.9519
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,339,left,21,105.6925,126.0163,152.0418,153.2162,154.0254,117.9535
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,34,left,21,5.6774,4.7276,10.865,12.2565,12.6951,6.5979
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,34,right,21,15.2225,13.8418,26.6539,34.9786,38.6915,17.8236
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,354,right,20,16.839,16.6826,25.5983,26.1687,33.4965,18.2392
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,51,left,21,9.9435,7.2189,29.491,32.1637,32.7885,13.699
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,51,right,21,12.8303,11.8099,16.9763,20.8022,29.8046,13.8392
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,68,left,21,24.4519,17.335,65.2594,69.7012,83.7045,32.995
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,68,right,21,13.6769,11.6519,20.5323,24.9577,31.0494,14.8704
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam0,85,left,20,691.0182,694.8673,725.1542,729.3437,729.5416,691.6984
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,0,left,21,580.0298,593.0638,618.7689,628.6526,632.1427,581.359
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,0,right,20,35.881,35.7509,58.2975,74.0959,78.5214,40.4155
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,102,left,18,43.4867,39.3585,76.4529,79.0778,82.4321,48.022
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,102,right,4,620.2705,620.3819,626.8297,626.8852,626.9407,620.3045
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,119,left,11,510.5821,517.7758,546.6447,548.5878,550.5309,512.0178
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,119,right,4,608.5556,608.5091,616.0844,617.2869,618.4895,608.5973
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,136,left,5,506.9098,519.1652,548.0387,548.5676,549.0965,509.0369
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,136,right,6,627.6428,621.1354,656.6967,658.957,661.2172,628.0249
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,153,right,4,613.4302,608.5603,633.1162,637.297,641.4778,613.6787
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,17,left,21,592.7564,607.0392,648.6873,654.1397,655.0623,595.1198
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,17,right,21,32.8802,23.5897,58.6638,79.9073,86.259,38.85
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,171,right,3,604.3024,603.7892,611.2721,612.2075,613.1429,604.3431
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,218,right,3,626.2902,619.8121,636.3556,638.4236,640.4915,626.3709
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,237,left,10,510.3762,526.066,539.2128,542.4748,545.7369,511.9864
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,252,right,7,710.9163,714.4466,730.8711,738.6205,746.3699,711.361
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,254,left,21,65.357,52.8533,116.0051,130.3913,140.1194,73.8464
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,269,right,21,13.9462,12.9291,22.1052,34.3515,40.6549,16.8872
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,271,left,21,47.5939,41.7305,100.7255,103.8834,116.9587,55.8078
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,286,right,21,12.8551,10.7912,19.7449,33.2937,47.5368,16.5991
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,288,left,21,65.5146,56.9532,127.5124,145.7589,149.6806,77.4215
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,303,right,21,13.1996,10.0831,22.454,33.2821,48.0562,16.9378
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,305,left,21,37.6951,30.423,63.7208,73.3846,81.2907,42.2385
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,320,right,21,13.7453,10.3065,25.6117,29.8533,50.9434,17.6459
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,322,left,21,39.8885,32.3745,70.987,78.1507,89.8498,45.4352
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,337,right,21,12.6763,9.7257,21.2402,29.9061,50.911,16.7629
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,339,left,21,43.9278,28.7405,85.5107,106.2467,109.2708,53.5312
gigahands,demo_all,p36-tea-0010/010,brics-odroid-010_cam1,34,left,21,23.597,20.4582,31.7343,35.3064,54.6309,25.1022
