model,sequence,camera,n_frames,pred_focal_mean_px,pred_focal_median_px,pred_focal_std_px,coefficient_of_variation,pred_focal_min_px,pred_focal_max_px,range_px,range_pct_of_mean
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-019_cam1,8,719.465,717.375,43.528,0.0605,668.942,802.414,133.472,18.552
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-020_cam0,8,834.423,823.147,108.796,0.13038,724.549,1069.852,345.303,41.382
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-020_cam1,8,949.028,960.134,55.437,0.05841,836.834,1022.045,185.211,19.516
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-021_cam0,8,913.429,890.9,87.239,0.09551,801.031,1056.17,255.138,27.932
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-021_cam1,8,848.909,855.724,86.081,0.1014,753.729,943.82,190.091,22.392
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-022_cam0,8,744.528,742.586,45.713,0.0614,680.931,801.186,120.256,16.152
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-022_cam1,8,767.031,766.735,35.66,0.04649,705.29,814.61,109.32,14.252
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-023_cam0,8,756.76,738.867,81.933,0.10827,665.13,891.278,226.148,29.884
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-024_cam0,8,620.652,600.042,50.509,0.08138,573.223,721.985,148.762,23.969
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-024_cam1,8,846.264,852.445,90.667,0.10714,726.815,959.791,232.977,27.53
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-025_cam0,8,719.391,628.155,302.964,0.42114,420.614,1192.315,771.701,107.271
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-025_cam1,8,755.407,763.913,104.395,0.1382,602.443,887.029,284.586,37.673
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-026_cam0,8,1212.301,1227.215,42.009,0.03465,1147.212,1251.291,104.079,8.585
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-026_cam1,8,674.659,658.204,154.626,0.22919,480.064,938.064,458.0,67.886
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-027_cam0,8,1246.565,1270.002,60.833,0.0488,1144.584,1311.326,166.742,13.376
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-027_cam1,8,1037.308,1035.092,13.531,0.01304,1015.739,1054.334,38.595,3.721
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-028_cam0,8,1269.777,1266.167,81.214,0.06396,1172.238,1401.775,229.536,18.077
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-029_cam0,8,1004.267,1020.218,150.953,0.15031,811.372,1184.518,373.146,37.156
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-029_cam1,8,1122.305,1117.837,54.149,0.04825,1062.959,1224.961,162.001,14.435
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-030_cam0,8,610.284,596.096,37.864,0.06204,568.203,685.844,117.641,19.277
PerspectiveFields[centered],p41-boxing-0021,brics-odroid-030_cam1,8,497.407,494.523,17.052,0.03428,478.63,522.978,44.348,8.916
PerspectiveFields[centered],p41-plant-0004,brics-odroid-001_cam0,8,587.016,592.857,17.444,0.02972,563.523,611.38,47.857,8.153
PerspectiveFields[centered],p41-plant-0004,brics-odroid-001_cam1,8,647.815,646.285,23.259,0.0359,608.258,686.598,78.34,12.093
PerspectiveFields[centered],p41-plant-0004,brics-odroid-002_cam0,8,737.194,745.46,43.89,0.05954,666.656,802.781,136.125,18.465
PerspectiveFields[centered],p41-plant-0004,brics-odroid-006_cam0,8,593.146,591.92,5.689,0.00959,586.473,604.027,17.554,2.959
PerspectiveFields[centered],p41-plant-0004,brics-odroid-007_cam0,8,903.81,906.08,16.434,0.01818,878.422,928.25,49.828,5.513
PerspectiveFields[centered],p41-plant-0004,brics-odroid-007_cam1,8,699.992,697.663,31.297,0.04471,655.693,758.332,102.639,14.663
PerspectiveFields[centered],p41-plant-0004,brics-odroid-008_cam0,8,1042.979,1037.524,21.097,0.02023,1014.817,1077.786,62.969,6.037
PerspectiveFields[centered],p41-plant-0004,brics-odroid-009_cam1,8,811.254,808.905,38.82,0.04785,739.896,862.228,122.331,15.079
PerspectiveFields[centered],p41-plant-0004,brics-odroid-010_cam0,8,632.371,633.89,22.162,0.03505,602.88,662.967,60.087,9.502
PerspectiveFields[centered],p41-plant-0004,brics-odroid-010_cam1,8,712.198,737.941,114.952,0.1614,440.928,827.664,386.736,54.302
PerspectiveFields[centered],p41-plant-0004,brics-odroid-011_cam0,8,797.058,796.799,28.457,0.0357,760.066,837.799,77.732,9.752
PerspectiveFields[centered],p41-plant-0004,brics-odroid-012_cam0,8,619.013,615.682,27.973,0.04519,570.222,657.615,87.393,14.118
PerspectiveFields[centered],p41-plant-0004,brics-odroid-012_cam1,8,749.081,739.287,39.32,0.05249,703.349,817.236,113.887,15.204
PerspectiveFields[centered],p41-plant-0004,brics-odroid-014_cam1,8,737.145,733.582,24.396,0.0331,701.717,777.424,75.707,10.27
PerspectiveFields[centered],p41-plant-0004,brics-odroid-015_cam0,8,772.747,778.306,16.344,0.02115,744.74,789.75,45.01,5.825
PerspectiveFields[centered],p41-plant-0004,brics-odroid-015_cam1,8,803.651,814.933,34.54,0.04298,757.399,842.455,85.056,10.584
PerspectiveFields[centered],p41-plant-0004,brics-odroid-016_cam0,8,542.125,542.243,7.281,0.01343,527.716,552.46,24.744,4.564
PerspectiveFields[centered],p41-plant-0004,brics-odroid-017_cam0,8,612.797,631.517,44.19,0.07211,537.304,655.486,118.182,19.286
PerspectiveFields[centered],p41-plant-0004,brics-odroid-017_cam1,8,578.348,574.795,16.593,0.02869,558.951,600.321,41.37,7.153
PerspectiveFields[centered],p41-plant-0004,brics-odroid-019_cam1,8,615.403,591.285,61.728,0.10031,549.91,725.55,175.64,28.541
PerspectiveFields[centered],p41-plant-0004,brics-odroid-020_cam0,8,742.438,740.387,34.309,0.04621,691.608,794.302,102.694,13.832
PerspectiveFields[centered],p41-plant-0004,brics-odroid-020_cam1,8,733.649,743.085,45.102,0.06148,671.625,815.593,143.967,19.623
PerspectiveFields[centered],p41-plant-0004,brics-odroid-021_cam0,8,729.4,730.207,48.357,0.0663,642.756,796.429,153.673,21.068
PerspectiveFields[centered],p41-plant-0004,brics-odroid-021_cam1,8,957.481,1003.795,127.551,0.13321,701.474,1115.643,414.169,43.256
PerspectiveFields[centered],p41-plant-0004,brics-odroid-022_cam0,8,1084.832,1071.679,47.552,0.04383,1036.285,1160.963,124.678,11.493
PerspectiveFields[centered],p41-plant-0004,brics-odroid-022_cam1,8,723.316,710.889,37.782,0.05223,686.597,806.316,119.719,16.551
PerspectiveFields[centered],p41-plant-0004,brics-odroid-023_cam0,8,610.565,613.201,18.415,0.03016,584.868,631.047,46.179,7.563
PerspectiveFields[centered],p41-plant-0004,brics-odroid-024_cam0,8,587.759,595.401,21.421,0.03644,543.069,610.616,67.547,11.492
PerspectiveFields[centered],p41-plant-0004,brics-odroid-024_cam1,8,1056.688,1053.667,19.634,0.01858,1023.793,1084.524,60.731,5.747
PerspectiveFields[centered],p41-plant-0004,brics-odroid-025_cam0,8,904.096,871.011,122.482,0.13547,769.537,1164.028,394.491,43.634
PerspectiveFields[centered],p41-plant-0004,brics-odroid-025_cam1,8,604.307,600.506,17.942,0.02969,571.232,627.604,56.372,9.328
PerspectiveFields[centered],p41-plant-0004,brics-odroid-026_cam0,8,1366.04,1321.566,291.961,0.21373,1006.176,1792.046,785.871,57.529
PerspectiveFields[centered],p41-plant-0004,brics-odroid-026_cam1,8,757.101,761.047,55.744,0.07363,683.168,839.594,156.426,20.661
PerspectiveFields[centered],p41-plant-0004,brics-odroid-027_cam0,8,1074.593,1081.853,40.844,0.03801,1005.268,1130.763,125.495,11.678
PerspectiveFields[centered],p41-plant-0004,brics-odroid-027_cam1,8,991.059,991.048,40.728,0.0411,937.959,1052.726,114.767,11.58
PerspectiveFields[centered],p41-plant-0004,brics-odroid-028_cam0,8,1160.66,1152.298,66.412,0.05722,1092.638,1287.344,194.706,16.775
PerspectiveFields[centered],p41-plant-0004,brics-odroid-029_cam0,8,1388.509,1428.6,148.72,0.10711,1150.263,1578.361,428.097,30.831
PerspectiveFields[centered],p41-plant-0004,brics-odroid-029_cam1,8,1274.686,1265.301,35.376,0.02775,1246.841,1357.025,110.184,8.644
PerspectiveFields[centered],p41-plant-0004,brics-odroid-030_cam0,8,646.042,653.712,39.969,0.06187,584.24,714.46,130.219,20.156
PerspectiveFields[centered],p41-plant-0004,brics-odroid-030_cam1,8,465.369,465.528,11.914,0.0256,445.232,480.956,35.724,7.677
PerspectiveFields[centered],p44-dog-0004,brics-odroid-001_cam0,8,1051.436,1002.13,165.094,0.15702,849.447,1319.052,469.605,44.663
PerspectiveFields[centered],p44-dog-0004,brics-odroid-001_cam1,8,998.262,993.238,30.045,0.0301,960.96,1042.272,81.312,8.145
PerspectiveFields[centered],p44-dog-0004,brics-odroid-002_cam0,8,1156.499,1149.634,51.781,0.04477,1098.959,1245.696,146.737,12.688
PerspectiveFields[centered],p44-dog-0004,brics-odroid-006_cam0,8,706.898,707.181,19.373,0.02741,668.569,731.361,62.792,8.883
PerspectiveFields[centered],p44-dog-0004,brics-odroid-007_cam0,8,806.592,793.541,39.039,0.0484,768.269,872.805,104.536,12.96
PerspectiveFields[centered],p44-dog-0004,brics-odroid-007_cam1,8,689.611,685.389,18.169,0.02635,675.786,731.225,55.439,8.039
PerspectiveFields[centered],p44-dog-0004,brics-odroid-008_cam0,8,1122.091,1106.795,45.056,0.04015,1065.602,1194.282,128.68,11.468
PerspectiveFields[centered],p44-dog-0004,brics-odroid-009_cam1,8,773.016,822.14,94.325,0.12202,642.725,860.564,217.839,28.18
PerspectiveFields[centered],p44-dog-0004,brics-odroid-010_cam0,8,742.506,736.699,51.716,0.06965,667.752,842.954,175.201,23.596
PerspectiveFields[centered],p44-dog-0004,brics-odroid-010_cam1,8,688.322,635.177,158.365,0.23007,542.542,969.254,426.713,61.993
PerspectiveFields[centered],p44-dog-0004,brics-odroid-011_cam0,8,731.075,736.545,54.4,0.07441,653.197,806.655,153.457,20.991
PerspectiveFields[centered],p44-dog-0004,brics-odroid-012_cam0,8,727.877,724.517,28.292,0.03887,691.157,769.896,78.739,10.818
PerspectiveFields[centered],p44-dog-0004,brics-odroid-012_cam1,8,720.42,727.927,37.554,0.05213,650.007,766.774,116.767,16.208
PerspectiveFields[centered],p44-dog-0004,brics-odroid-014_cam1,8,547.717,608.553,115.624,0.2111,398.636,649.651,251.015,45.829
PerspectiveFields[centered],p44-dog-0004,brics-odroid-015_cam0,8,691.389,692.871,60.822,0.08797,589.46,779.738,190.277,27.521
PerspectiveFields[centered],p44-dog-0004,brics-odroid-015_cam1,8,603.326,623.489,98.796,0.16375,453.748,714.537,260.789,43.225
PerspectiveFields[centered],p44-dog-0004,brics-odroid-016_cam0,8,592.996,594.407,12.619,0.02128,566.632,607.546,40.914,6.899
PerspectiveFields[centered],p44-dog-0004,brics-odroid-017_cam0,8,682.431,673.222,34.213,0.05013,645.996,744.416,98.42,14.422
PerspectiveFields[centered],p44-dog-0004,brics-odroid-017_cam1,8,674.816,667.531,12.685,0.0188,663.915,692.419,28.503,4.224
PerspectiveFields[centered],p44-dog-0004,brics-odroid-019_cam1,8,1079.64,1085.195,72.002,0.06669,989.337,1189.289,199.952,18.52
PerspectiveFields[centered],p44-dog-0004,brics-odroid-020_cam0,8,628.081,624.897,46.222,0.07359,569.608,729.293,159.686,25.424
PerspectiveFields[centered],p44-dog-0004,brics-odroid-020_cam1,8,737.741,719.717,76.831,0.10414,669.825,913.714,243.889,33.059
PerspectiveFields[centered],p44-dog-0004,brics-odroid-021_cam0,8,840.409,830.364,66.776,0.07946,752.158,983.468,231.31,27.524
PerspectiveFields[centered],p44-dog-0004,brics-odroid-021_cam1,8,1026.242,1024.212,31.996,0.03118,983.285,1078.997,95.712,9.326
PerspectiveFields[centered],p44-dog-0004,brics-odroid-022_cam0,8,995.089,982.788,39.361,0.03956,953.059,1075.666,122.607,12.321
PerspectiveFields[centered],p44-dog-0004,brics-odroid-022_cam1,8,652.831,652.093,8.925,0.01367,640.337,671.702,31.365,4.804
PerspectiveFields[centered],p44-dog-0004,brics-odroid-023_cam0,8,703.173,678.194,83.883,0.11929,615.514,807.63,192.116,27.321
PerspectiveFields[centered],p44-dog-0004,brics-odroid-024_cam0,8,605.381,605.673,15.174,0.02507,580.646,622.91,42.264,6.981
PerspectiveFields[centered],p44-dog-0004,brics-odroid-024_cam1,8,680.407,696.696,46.864,0.06888,604.495,734.249,129.754,19.07
PerspectiveFields[centered],p44-dog-0004,brics-odroid-025_cam0,8,1035.422,1081.882,144.196,0.13926,771.803,1175.578,403.775,38.996
PerspectiveFields[centered],p44-dog-0004,brics-odroid-025_cam1,8,1243.728,1269.555,67.047,0.05391,1113.117,1317.39,204.273,16.424
PerspectiveFields[centered],p44-dog-0004,brics-odroid-026_cam0,8,1292.271,1293.041,229.869,0.17788,960.651,1625.064,664.413,51.414
PerspectiveFields[centered],p44-dog-0004,brics-odroid-026_cam1,8,841.776,833.796,81.954,0.09736,713.742,961.122,247.38,29.388
PerspectiveFields[centered],p44-dog-0004,brics-odroid-027_cam0,8,662.345,664.284,25.148,0.03797,633.019,702.08,69.061,10.427
PerspectiveFields[centered],p44-dog-0004,brics-odroid-027_cam1,8,648.053,642.442,16.683,0.02574,633.149,684.551,51.403,7.932
PerspectiveFields[centered],p44-dog-0004,brics-odroid-028_cam0,8,1283.48,1285.16,66.468,0.05179,1190.53,1390.608,200.079,15.589
PerspectiveFields[centered],p44-dog-0004,brics-odroid-029_cam0,8,874.404,868.991,53.155,0.06079,786.565,964.051,177.486,20.298
PerspectiveFields[centered],p44-dog-0004,brics-odroid-029_cam1,8,1035.621,1032.967,54.526,0.05265,960.573,1114.24,153.667,14.838
PerspectiveFields[centered],p44-dog-0004,brics-odroid-030_cam0,8,712.823,699.596,40.801,0.05724,675.438,787.587,112.148,15.733
PerspectiveFields[centered],p44-dog-0004,brics-odroid-030_cam1,8,418.963,427.473,29.196,0.06969,374.685,450.52,75.835,18.101
PerspectiveFields[centered],p52-instrument-0034,brics-odroid-002_cam0,8,1096.908,1095.126,102.965,0.09387,971.74,1234.972,263.232,23.998
PerspectiveFields[centered],p52-instrument-0034,brics-odroid-007_cam0,8,1014.142,989.468,136.167,0.13427,827.89,1226.533,398.643,39.308
PerspectiveFields[centered],p52-instrument-0034,brics-odroid-007_cam1,8,696.301,682.564,48.381,0.06948,639.158,789.262,150.104,21.557
PerspectiveFields[centered],p52-instrument-0034,brics-odroid-012_cam1,8,814.73,810.546,45.767,0.05617,765.063,917.929,152.865,18.763
PerspectiveFields[centered],p52-instrument-0034,brics-odroid-015_cam1,8,941.308,911.831,84.992,0.09029,865.104,1128.18,263.077,27.948
PerspectiveFields[centered],p52-instrument-0034,brics-odroid-016_cam0,8,946.651,949.445,13.811,0.01459,918.621,967.308,48.687,5.143
PerspectiveFields[centered],p52-instrument-0034,brics-odroid-021_cam0,8,1171.679,1173.364,30.601,0.02612,1116.058,1215.528,99.471,8.49
PerspectiveFields[centered],p52-instrument-0034,brics-odroid-023_cam0,8,1143.82,1125.864,102.857,0.08992,1034.029,1346.432,312.402,27.312
PerspectiveFields[centered],p52-instrument-0034,brics-odroid-024_cam0,8,859.709,843.99,35.139,0.04087,829.264,931.88,102.616,11.936
PerspectiveFields[centered],p52-instrument-0034,brics-odroid-025_cam1,8,1382.104,1378.171,33.678,0.02437,1330.12,1439.634,109.514,7.924
PerspectiveFields[centered],p52-instrument-0034,brics-odroid-027_cam0,8,1120.756,1119.614,15.362,0.01371,1104.362,1150.304,45.942,4.099
PerspectiveFields[centered],p52-instrument-0034,brics-odroid-027_cam1,8,992.149,995.359,34.988,0.03526,924.088,1037.704,113.616,11.451
PerspectiveFields[centered],p52-instrument-0034,brics-odroid-028_cam0,8,1103.122,1107.789,38.929,0.03529,1018.917,1158.073,139.155,12.615
PerspectiveFields[centered],p52-instrument-0034,brics-odroid-030_cam0,8,657.987,661.741,22.607,0.03436,617.867,690.912,73.045,11.101
PerspectiveFields[centered],p52-instrument-0034,brics-odroid-030_cam1,8,390.77,396.905,29.113,0.0745,330.393,422.691,92.298,23.62
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-001_cam0,8,1045.891,924.875,330.143,0.31566,816.595,1774.168,957.573,91.556
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-001_cam1,8,1098.689,1060.254,152.794,0.13907,907.856,1326.076,418.22,38.065
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-002_cam0,8,1245.579,1243.309,106.347,0.08538,1090.998,1438.124,347.126,27.869
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-006_cam0,8,1277.815,1279.057,104.806,0.08202,1110.405,1428.066,317.661,24.86
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-007_cam0,8,1039.008,1038.414,73.159,0.07041,895.807,1125.025,229.218,22.061
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-007_cam1,8,1277.101,1254.333,96.298,0.0754,1165.201,1418.397,253.196,19.826
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-008_cam0,8,1097.362,1104.534,39.832,0.0363,1043.47,1168.645,125.175,11.407
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-009_cam1,8,1017.861,1035.32,90.984,0.08939,876.964,1136.195,259.23,25.468
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-010_cam0,8,1227.962,1247.498,134.001,0.10912,993.864,1391.415,397.551,32.375
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-010_cam1,8,1226.701,1235.229,60.514,0.04933,1139.609,1314.285,174.675,14.239
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-011_cam0,8,1296.385,1305.625,75.138,0.05796,1148.604,1387.868,239.264,18.456
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-012_cam0,8,1345.162,1355.109,76.96,0.05721,1184.719,1427.951,243.231,18.082
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-012_cam1,8,1089.377,1081.555,70.617,0.06482,1007.371,1190.348,182.977,16.796
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-014_cam1,8,948.092,940.444,51.516,0.05434,862.657,1034.176,171.519,18.091
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-015_cam0,8,838.333,820.906,46.421,0.05537,790.085,936.334,146.249,17.445
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-015_cam1,8,952.92,970.641,59.116,0.06204,867.516,1037.221,169.705,17.809
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-016_cam0,8,1043.072,1052.832,35.301,0.03384,993.561,1090.119,96.558,9.257
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-017_cam0,8,1051.986,1020.593,84.793,0.0806,969.394,1187.376,217.982,20.721
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-017_cam1,8,1169.088,1189.412,95.364,0.08157,969.171,1284.926,315.755,27.009
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-019_cam1,8,1052.747,1080.485,156.431,0.14859,756.069,1249.729,493.66,46.893
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-020_cam0,8,1228.17,1238.441,60.198,0.04901,1147.861,1328.735,180.874,14.727
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-020_cam1,8,1308.352,1318.31,74.068,0.05661,1164.329,1396.557,232.229,17.75
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-021_cam0,8,1604.079,1627.531,127.942,0.07976,1427.276,1793.585,366.309,22.836
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-021_cam1,8,1311.376,1288.698,123.074,0.09385,1157.373,1476.862,319.489,24.363
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-022_cam0,8,1189.421,1157.346,126.338,0.10622,1060.418,1451.768,391.35,32.903
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-022_cam1,8,1332.264,1299.032,131.283,0.09854,1179.646,1554.583,374.937,28.143
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-023_cam0,8,1197.81,1200.277,159.964,0.13355,1012.15,1421.943,409.794,34.212
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-024_cam0,8,1260.833,1268.81,78.733,0.06245,1164.267,1386.721,222.454,17.643
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-024_cam1,8,1624.496,1642.408,110.932,0.06829,1469.216,1799.848,330.631,20.353
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-025_cam0,8,803.675,793.807,120.669,0.15015,611.534,1006.073,394.538,49.092
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-025_cam1,8,1201.842,1113.61,191.788,0.15958,972.275,1490.146,517.871,43.09
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-026_cam0,8,1488.693,1487.094,89.063,0.05983,1357.723,1651.049,293.326,19.704
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-026_cam1,8,1447.767,1470.439,54.721,0.0378,1360.768,1500.287,139.519,9.637
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-027_cam0,8,1478.861,1460.238,67.821,0.04586,1404.131,1605.164,201.033,13.594
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-027_cam1,8,1074.48,1073.261,73.5,0.0684,991.6,1207.542,215.942,20.097
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-028_cam0,8,1256.916,1270.792,92.24,0.07339,1068.569,1359.9,291.332,23.178
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-029_cam0,8,1535.732,1543.325,63.094,0.04108,1461.388,1650.902,189.513,12.34
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-029_cam1,8,1476.552,1526.908,154.49,0.10463,1210.052,1634.075,424.023,28.717
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-030_cam0,8,1122.359,1117.088,34.659,0.03088,1084.271,1194.511,110.24,9.822
PerspectiveFields[uncentered],p36-tea-0010,brics-odroid-030_cam1,8,706.911,696.7,30.911,0.04373,663.483,761.829,98.346,13.912
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-001_cam0,8,1179.967,1189.823,35.748,0.0303,1113.948,1222.001,108.053,9.157
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-001_cam1,8,1238.914,1226.905,63.569,0.05131,1158.335,1367.763,209.428,16.904
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-002_cam0,8,1215.547,1210.996,90.681,0.0746,1066.656,1369.949,303.293,24.951
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-006_cam0,8,1231.304,1217.487,104.885,0.08518,1103.089,1443.838,340.749,27.674
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-007_cam0,8,1016.941,1023.516,23.592,0.0232,984.92,1045.665,60.745,5.973
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-007_cam1,8,1276.034,1291.542,53.423,0.04187,1174.835,1323.977,149.142,11.688
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-008_cam0,8,1242.095,1235.053,45.031,0.03625,1189.077,1302.171,113.094,9.105
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-009_cam1,8,1150.496,1165.498,35.022,0.03044,1092.412,1180.227,87.814,7.633
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-010_cam0,8,1047.806,1030.704,69.291,0.06613,959.34,1192.386,233.046,22.241
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-010_cam1,8,1043.263,1047.936,80.3,0.07697,939.737,1178.544,238.807,22.89
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-011_cam0,8,1230.764,1225.54,86.525,0.0703,1125.418,1418.125,292.707,23.782
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-012_cam0,8,1335.576,1361.1,53.321,0.03992,1232.295,1393.289,160.993,12.054
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-012_cam1,8,1076.839,1089.025,48.852,0.04537,1007.466,1142.673,135.207,12.556
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-014_cam1,8,866.198,871.801,35.152,0.04058,797.931,907.949,110.018,12.701
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-015_cam0,8,882.37,887.558,20.98,0.02378,848.756,908.688,59.932,6.792
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-015_cam1,8,1033.958,1030.626,23.163,0.0224,998.241,1072.256,74.015,7.158
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-016_cam0,8,1035.978,1038.467,24.128,0.02329,988.311,1063.693,75.382,7.276
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-017_cam0,8,1086.156,1084.705,85.631,0.07884,969.087,1217.348,248.261,22.857
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-017_cam1,8,1392.555,1376.499,149.808,0.10758,1205.294,1633.228,427.934,30.73
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-019_cam1,8,1081.064,1083.996,68.328,0.0632,972.793,1193.849,221.056,20.448
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-020_cam0,8,1121.992,1130.303,45.284,0.04036,1039.795,1174.027,134.233,11.964
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-020_cam1,8,1319.095,1328.697,75.634,0.05734,1197.989,1450.62,252.63,19.152
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-021_cam0,8,1641.049,1612.037,153.996,0.09384,1456.258,1890.248,433.99,26.446
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-021_cam1,8,942.604,920.096,130.221,0.13815,815.149,1206.874,391.725,41.558
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-022_cam0,8,986.447,1000.265,76.266,0.07731,838.837,1068.711,229.874,23.303
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-022_cam1,8,1499.945,1506.121,70.162,0.04678,1392.46,1609.469,217.009,14.468
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-023_cam0,8,1157.718,1156.461,154.846,0.13375,872.429,1353.285,480.856,41.535
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-024_cam0,8,1191.778,1201.252,57.784,0.04849,1092.722,1257.131,164.41,13.795
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-024_cam1,8,1613.747,1676.802,187.359,0.1161,1234.553,1787.773,553.22,34.282
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-025_cam0,8,832.297,797.218,81.244,0.09761,757.696,956.106,198.409,23.839
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-025_cam1,8,1299.12,1340.995,145.313,0.11185,1039.652,1446.684,407.032,31.331
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-026_cam0,8,1779.908,1783.835,99.236,0.05575,1625.576,1967.62,342.044,19.217
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-026_cam1,8,1343.625,1334.808,80.172,0.05967,1239.575,1472.868,233.293,17.363
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-027_cam0,8,1947.71,1951.353,136.491,0.07008,1659.761,2123.637,463.877,23.817
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-027_cam1,8,1461.324,1455.578,34.826,0.02383,1420.525,1511.891,91.366,6.252
PerspectiveFields[uncentered],p41-boxing-0021,brics-odroid-028_cam0,8,1638.808,1674.212,117.389,0.07163,1439.288,1788.479,349.19,21.308
